event_id,label,source,source_class,source_weight,date,year,day_of_year,is_spring_or_fall,season_shoulder,latitude,longitude,acres,frp,confidence,firms_cluster_size,control_strategy,pred_prob
firms_viirs_noaa20_sp_00015454_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-09-22,2022,265,1,0.600373,42.10937,-97.061024,,,,0,hard_spatial_bbox_min_dist,0.431962
firms_viirs_snpp_sp_00009658_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-09-29,2022,272,1,0.767597,42.583502,-97.343939,,,,0,hard_spatial_bbox_min_dist,0.3671
firms_viirs_snpp_sp_00009659_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-26,2022,116,1,0.811412,43.51973,-96.735295,,,,0,hard_spatial_bbox_min_dist,0.450039
firms_viirs_snpp_sp_00009663_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-21,2022,111,1,0.905946,42.303374,-97.526084,,,,0,hard_spatial_bbox_min_dist,0.31572
firms_viirs_snpp_sp_00009665_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-09-07,2022,250,1,0.270868,41.807791,-95.120662,,,,0,hard_spatial_bbox_min_dist,0.787046
firms_viirs_noaa20_sp_00015457_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-05-18,2022,138,1,0.307655,43.714668,-95.418307,,,,0,hard_spatial_bbox_min_dist,0.712609
firms_viirs_snpp_sp_00009669_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-05-14,2022,134,1,0.389196,42.28994,-97.544577,,,,0,hard_spatial_bbox_min_dist,0.332296
firms_viirs_snpp_sp_00009670_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-03-13,2022,72,1,0.527292,41.883518,-97.54077,,,,0,hard_spatial_bbox_min_dist,0.34056
firms_viirs_snpp_sp_00009671_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-26,2022,116,1,0.811412,42.620414,-97.378338,,,,0,hard_spatial_bbox_min_dist,0.341096
firms_viirs_snpp_sp_00009672_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-26,2022,116,1,0.811412,42.190952,-97.134423,,,,0,hard_spatial_bbox_min_dist,0.390217
firms_viirs_snpp_sp_00009673_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-05-06,2022,126,1,0.575891,43.527539,-96.727686,,,,0,hard_spatial_bbox_min_dist,0.461523
firms_viirs_noaa20_sp_00015462_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-10-28,2022,301,1,0.905946,42.182592,-97.07239,,,,0,hard_spatial_bbox_min_dist,0.42074
firms_viirs_noaa20_sp_00015464_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-15,2022,105,1,0.979799,43.538588,-96.70904,,,,0,hard_spatial_bbox_min_dist,0.448497
firms_viirs_noaa20_sp_00015467_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-05-18,2022,138,1,0.307655,43.504384,-96.724831,,,,0,hard_spatial_bbox_min_dist,0.474353
firms_viirs_noaa20_sp_00015469_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-09-29,2022,272,1,0.767597,43.252679,-96.720161,,,,0,hard_spatial_bbox_min_dist,0.477417
firms_viirs_snpp_sp_00009675_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-10-09,2022,282,1,0.949096,42.204101,-97.318186,,,,0,hard_spatial_bbox_min_dist,0.369878
firms_viirs_snpp_sp_00009676_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-05-14,2022,134,1,0.389196,41.801364,-97.185647,,,,0,hard_spatial_bbox_min_dist,0.403002
firms_viirs_snpp_sp_00009678_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-13,2022,103,1,0.99268,42.154485,-97.085092,,,,0,hard_spatial_bbox_min_dist,0.393416
firms_viirs_snpp_sp_00009679_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-21,2022,111,1,0.905946,42.299653,-97.545716,,,,0,hard_spatial_bbox_min_dist,0.312454
firms_viirs_snpp_sp_00009680_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-05-07,2022,127,1,0.551506,41.886556,-97.56345,,,,0,hard_spatial_bbox_min_dist,0.327051
firms_viirs_snpp_sp_00009682_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-05-27,2022,147,1,0.16476,43.661275,-96.036135,,,,0,hard_spatial_bbox_min_dist,0.611661
firms_viirs_snpp_sp_00009683_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-11,2022,101,1,0.999184,42.168149,-97.094466,,,,0,hard_spatial_bbox_min_dist,0.39154
firms_viirs_snpp_sp_00009684_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-03-15,2022,74,1,0.575891,42.097992,-97.057115,,,,0,hard_spatial_bbox_min_dist,0.424434
firms_viirs_snpp_sp_00009685_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-04,2022,94,1,0.97104,42.329966,-97.477006,,,,0,hard_spatial_bbox_min_dist,0.323595
firms_viirs_snpp_sp_00009686_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-09-14,2022,257,1,0.411075,41.821262,-94.957388,,,,0,hard_spatial_bbox_min_dist,0.804371
firms_viirs_snpp_sp_00009687_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-11,2022,101,1,0.999184,41.876388,-97.579911,,,,0,hard_spatial_bbox_min_dist,0.308792
firms_viirs_snpp_sp_00009689_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-04,2022,94,1,0.97104,42.163213,-97.075033,,,,0,hard_spatial_bbox_min_dist,0.397759
firms_viirs_snpp_sp_00009690_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-06-02,2022,153,1,0.100957,43.523858,-96.774583,,,,0,hard_spatial_bbox_min_dist,0.474097
firms_viirs_snpp_sp_00009694_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-05-15,2022,135,1,0.367879,41.850725,-97.596927,,,,0,hard_spatial_bbox_min_dist,0.328927
firms_viirs_snpp_sp_00009695_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-11,2022,101,1,0.999184,43.707343,-95.394877,,,,0,hard_spatial_bbox_min_dist,0.692337
firms_viirs_snpp_sp_00009696_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-10-26,2022,299,1,0.936016,42.421871,-95.646998,,,,0,hard_spatial_bbox_min_dist,0.684762
firms_viirs_snpp_sp_00009699_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-05-16,2022,136,1,0.347164,42.145318,-96.638479,,,,0,hard_spatial_bbox_min_dist,0.506304
firms_viirs_noaa20_sp_00015470_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-10-15,2022,288,1,0.99674,42.286002,-97.204997,,,,0,hard_spatial_bbox_min_dist,0.388567
firms_viirs_noaa20_sp_00015479_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-11-05,2022,309,1,0.74476,43.701438,-95.40524,,,,0,hard_spatial_bbox_min_dist,0.719525
firms_viirs_noaa20_sp_00015482_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-26,2022,116,1,0.811412,42.446378,-97.315523,,,,0,hard_spatial_bbox_min_dist,0.354193
firms_viirs_noaa20_sp_00015485_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-03-23,2022,82,1,0.767597,43.541713,-96.726319,,,,0,hard_spatial_bbox_min_dist,0.459634
firms_viirs_snpp_sp_00009703_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-05-14,2022,134,1,0.389196,43.838241,-94.917666,,,,0,hard_spatial_bbox_min_dist,0.782188
firms_viirs_snpp_sp_00009705_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-09-20,2022,263,1,0.551506,42.624186,-97.366035,,,,0,hard_spatial_bbox_min_dist,0.370457
firms_viirs_snpp_sp_00009707_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-11,2022,101,1,0.999184,41.87758,-97.596201,,,,0,hard_spatial_bbox_min_dist,0.306068
firms_viirs_snpp_sp_00009708_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-21,2022,111,1,0.905946,41.889089,-97.507052,,,,0,hard_spatial_bbox_min_dist,0.323435
firms_viirs_snpp_sp_00009709_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-04,2022,94,1,0.97104,42.192144,-97.09683,,,,0,hard_spatial_bbox_min_dist,0.393342
firms_viirs_snpp_sp_00009711_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-03-16,2022,75,1,0.600373,42.206028,-97.30594,,,,0,hard_spatial_bbox_min_dist,0.375175
firms_viirs_snpp_sp_00009712_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-09-13,2022,256,1,0.389196,43.293504,-95.362712,,,,0,hard_spatial_bbox_min_dist,0.736349
firms_viirs_snpp_sp_00009714_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-16,2022,106,1,0.97104,41.902203,-97.552476,,,,0,hard_spatial_bbox_min_dist,0.313545
firms_viirs_snpp_sp_00009715_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-21,2022,111,1,0.905946,43.262364,-96.743658,,,,0,hard_spatial_bbox_min_dist,0.447783
firms_viirs_snpp_sp_00009716_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-10-26,2022,299,1,0.936016,42.192842,-97.127502,,,,0,hard_spatial_bbox_min_dist,0.408522
firms_viirs_snpp_sp_00009718_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-11-22,2022,326,1,0.347164,42.967863,-95.29944,,,,0,hard_spatial_bbox_min_dist,0.757931
firms_viirs_snpp_sp_00009719_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-03-25,2022,84,1,0.811412,43.566152,-96.245982,,,,0,hard_spatial_bbox_min_dist,0.550397
firms_viirs_snpp_sp_00009720_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-16,2022,106,1,0.97104,42.185526,-97.076174,,,,0,hard_spatial_bbox_min_dist,0.395227
firms_viirs_snpp_sp_00009726_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-10-19,2022,292,1,0.99674,42.193823,-97.127569,,,,0,hard_spatial_bbox_min_dist,0.404748
firms_viirs_snpp_sp_00009727_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-26,2022,116,1,0.811412,43.841058,-94.911847,,,,0,hard_spatial_bbox_min_dist,0.770083
firms_viirs_snpp_sp_00009729_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-23,2022,113,1,0.871134,42.169128,-97.08112,,,,0,hard_spatial_bbox_min_dist,0.398074
firms_viirs_noaa20_sp_00015486_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-05-18,2022,138,1,0.307655,41.832005,-97.494466,,,,0,hard_spatial_bbox_min_dist,0.349536
firms_viirs_noaa20_sp_00015487_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-03-19,2022,78,1,0.673611,43.531816,-97.56776,,,,0,hard_spatial_bbox_min_dist,0.310574
firms_viirs_noaa20_sp_00015498_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-11,2022,101,1,0.999184,41.917433,-97.583294,,,,0,hard_spatial_bbox_min_dist,0.307793
firms_viirs_noaa20_sp_00015499_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-06-05,2022,156,1,0.077305,43.838525,-94.940553,,,,0,hard_spatial_bbox_min_dist,0.789017
firms_viirs_noaa20_sp_00015500_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-05-13,2022,133,1,0.411075,42.488355,-97.070397,,,,0,hard_spatial_bbox_min_dist,0.415567
firms_viirs_noaa20_sp_00015501_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-09-13,2022,256,1,0.389196,42.134345,-97.076683,,,,0,hard_spatial_bbox_min_dist,0.4366
firms_viirs_noaa20_sp_00015507_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-16,2022,106,1,0.97104,42.516925,-97.125059,,,,0,hard_spatial_bbox_min_dist,0.382232
firms_viirs_noaa20_sp_00015508_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-05-27,2022,147,1,0.16476,43.71603,-96.413246,,,,0,hard_spatial_bbox_min_dist,0.539123
firms_viirs_noaa20_sp_00015509_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-10-08,2022,281,1,0.936016,42.135016,-96.631189,,,,0,hard_spatial_bbox_min_dist,0.502364
firms_viirs_noaa20_sp_00015510_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-03-27,2022,86,1,0.852144,43.534388,-97.579577,,,,0,hard_spatial_bbox_min_dist,0.299841
firms_viirs_snpp_sp_00009731_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-23,2022,113,1,0.871134,42.353779,-97.47999,,,,0,hard_spatial_bbox_min_dist,0.324218
firms_viirs_snpp_sp_00009732_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-05-31,2022,151,1,0.11964,41.837461,-97.07042,,,,0,hard_spatial_bbox_min_dist,0.436651
firms_viirs_snpp_sp_00009733_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-04,2022,94,1,0.97104,41.860277,-97.52362,,,,0,hard_spatial_bbox_min_dist,0.320739
firms_viirs_snpp_sp_00009737_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-03-31,2022,90,1,0.92161,43.531337,-96.7551,,,,0,hard_spatial_bbox_min_dist,0.445193
firms_viirs_snpp_sp_00009740_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-05-06,2022,126,1,0.575891,41.830963,-97.064399,,,,0,hard_spatial_bbox_min_dist,0.417504
firms_viirs_snpp_sp_00009742_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-21,2022,111,1,0.905946,42.189807,-97.106548,,,,0,hard_spatial_bbox_min_dist,0.391756
firms_viirs_snpp_sp_00009744_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-26,2022,116,1,0.811412,41.811174,-97.086043,,,,0,hard_spatial_bbox_min_dist,0.40379
firms_viirs_noaa20_sp_00015515_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-10-23,2022,296,1,0.97104,42.7095,-95.954144,,,,0,hard_spatial_bbox_min_dist,0.625524
firms_viirs_noaa20_sp_00015519_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-26,2022,116,1,0.811412,43.267974,-96.734871,,,,0,hard_spatial_bbox_min_dist,0.453222
firms_viirs_snpp_sp_00009745_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-05-06,2022,126,1,0.575891,43.632154,-96.052288,,,,0,hard_spatial_bbox_min_dist,0.591096
firms_viirs_snpp_sp_00009746_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-26,2022,116,1,0.811412,43.711526,-95.462437,,,,0,hard_spatial_bbox_min_dist,0.686726
firms_viirs_snpp_sp_00009747_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-11-05,2022,309,1,0.74476,42.628672,-97.345581,,,,0,hard_spatial_bbox_min_dist,0.372577
firms_viirs_snpp_sp_00009756_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-15,2022,105,1,0.979799,41.903948,-97.539702,,,,0,hard_spatial_bbox_min_dist,0.315458
firms_viirs_snpp_sp_00009757_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-11-25,2022,329,1,0.288912,43.545064,-96.468004,,,,0,hard_spatial_bbox_min_dist,0.552465
firms_viirs_noaa20_sp_00015522_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-10-29,2022,302,1,0.889095,43.531724,-97.565936,,,,0,hard_spatial_bbox_min_dist,0.316717
firms_viirs_noaa20_sp_00015523_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-03,2022,93,1,0.960789,42.467594,-97.286315,,,,0,hard_spatial_bbox_min_dist,0.356097
firms_viirs_snpp_sp_00009758_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-11-01,2022,305,1,0.832208,41.891875,-95.596537,,,,0,hard_spatial_bbox_min_dist,0.703546
firms_viirs_snpp_sp_00009759_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-03-13,2022,72,1,0.527292,43.26886,-96.721302,,,,0,hard_spatial_bbox_min_dist,0.477722
firms_viirs_snpp_sp_00009760_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-03-13,2022,72,1,0.527292,42.575576,-97.336703,,,,0,hard_spatial_bbox_min_dist,0.369186
firms_viirs_snpp_sp_00009761_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-09-07,2022,250,1,0.270868,43.505562,-96.741806,,,,0,hard_spatial_bbox_min_dist,0.488911
firms_viirs_snpp_sp_00009764_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-03-28,2022,87,1,0.871134,43.848448,-95.578925,,,,0,hard_spatial_bbox_min_dist,0.667216
firms_viirs_snpp_sp_00009765_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-03-19,2022,78,1,0.673611,43.52006,-96.748657,,,,0,hard_spatial_bbox_min_dist,0.460927
firms_viirs_snpp_sp_00009767_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-26,2022,116,1,0.811412,42.096388,-97.084803,,,,0,hard_spatial_bbox_min_dist,0.400612
firms_viirs_snpp_sp_00009768_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-10-31,2022,304,1,0.852144,42.318402,-97.527128,,,,0,hard_spatial_bbox_min_dist,0.338444
firms_viirs_snpp_sp_00009769_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-21,2022,111,1,0.905946,42.179115,-97.316795,,,,0,hard_spatial_bbox_min_dist,0.353488
firms_viirs_snpp_sp_00009770_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-09-13,2022,256,1,0.389196,41.918165,-97.543749,,,,0,hard_spatial_bbox_min_dist,0.35222
firms_viirs_snpp_sp_00009771_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-05-06,2022,126,1,0.575891,42.145281,-97.080152,,,,0,hard_spatial_bbox_min_dist,0.410724
firms_viirs_snpp_sp_00009773_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-03-15,2022,74,1,0.575891,42.158394,-96.642079,,,,0,hard_spatial_bbox_min_dist,0.504201
firms_viirs_snpp_sp_00009774_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-10,2022,100,1,1.0,43.821946,-94.905909,,,,0,hard_spatial_bbox_min_dist,0.766404
firms_viirs_noaa20_sp_00015524_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-05-18,2022,138,1,0.307655,42.190389,-97.125243,,,,0,hard_spatial_bbox_min_dist,0.413308
firms_viirs_noaa20_sp_00015529_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-03-19,2022,78,1,0.673611,41.899052,-97.507924,,,,0,hard_spatial_bbox_min_dist,0.338616
firms_viirs_noaa20_sp_00015530_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-05-04,2022,124,1,0.624875,41.822767,-94.905777,,,,0,hard_spatial_bbox_min_dist,0.793476
firms_viirs_noaa20_sp_00015532_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-10-28,2022,301,1,0.905946,43.55044,-96.878141,,,,0,hard_spatial_bbox_min_dist,0.44129
firms_viirs_noaa20_sp_00015546_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-03-27,2022,86,1,0.852144,42.419408,-97.360062,,,,0,hard_spatial_bbox_min_dist,0.349549
firms_viirs_noaa20_sp_00015555_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-09-24,2022,267,1,0.649315,41.871854,-97.580628,,,,0,hard_spatial_bbox_min_dist,0.337194
firms_viirs_noaa20_sp_00015559_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-11-23,2022,327,1,0.32708,42.144238,-96.664029,,,,0,hard_spatial_bbox_min_dist,0.529878
firms_viirs_noaa20_sp_00015560_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-11-23,2022,327,1,0.32708,42.311826,-97.48282,,,,0,hard_spatial_bbox_min_dist,0.370826
firms_viirs_noaa20_sp_00015563_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-10-04,2022,277,1,0.871134,43.552831,-96.729354,,,,0,hard_spatial_bbox_min_dist,0.467953
firms_viirs_noaa20_sp_00015565_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-11,2022,101,1,0.999184,41.814677,-94.956629,,,,0,hard_spatial_bbox_min_dist,0.776909
firms_viirs_noaa20_sp_00015566_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-10-29,2022,302,1,0.889095,43.554023,-97.575981,,,,0,hard_spatial_bbox_min_dist,0.314781
firms_viirs_noaa20_sp_00015567_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-18,2022,108,1,0.949096,42.089614,-97.08231,,,,0,hard_spatial_bbox_min_dist,0.395924
firms_viirs_noaa20_sp_00015570_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-03-31,2022,90,1,0.92161,43.656029,-96.062461,,,,0,hard_spatial_bbox_min_dist,0.578124
firms_viirs_noaa20_sp_00015572_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-26,2022,116,1,0.811412,43.376663,-96.833445,,,,0,hard_spatial_bbox_min_dist,0.432879
firms_viirs_snpp_sp_00009776_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-11,2022,101,1,0.999184,42.092627,-97.023303,,,,0,hard_spatial_bbox_min_dist,0.405774
firms_viirs_snpp_sp_00009779_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-11,2022,101,1,0.999184,43.661969,-97.505506,,,,0,hard_spatial_bbox_min_dist,0.30229
firms_viirs_snpp_sp_00009783_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-26,2022,116,1,0.811412,43.843528,-95.573332,,,,0,hard_spatial_bbox_min_dist,0.666326
firms_viirs_snpp_sp_00009784_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2022-04-01,2022,91,1,0.936016,41.842818,-97.488687,,,,0,hard_spatial_bbox_min_dist,0.328912
